Wall time,Step,Value
1559699797.288069,0,2.913316011428833
1559702341.0189154,1,0.7039143443107605
1559704884.9072063,2,0.6546244621276855
1559707428.1537523,3,0.5653389096260071
1559709970.5847633,4,0.4881530702114105
1559712513.3568232,5,0.4751443564891815
1559715055.5644317,6,0.47018441557884216
1559717598.1741922,7,0.46274691820144653
1559720141.4021325,8,0.4188055396080017
1559722683.76097,9,0.4107225835323334
1559725225.429107,10,0.400969535112381
1559727805.2854955,11,0.39464664459228516
1559730349.2488227,12,0.3911287784576416
1559732889.6523473,13,0.38844752311706543
1559735566.3072405,14,0.38727930188179016
1559738110.8336492,15,0.36039385199546814
1559740670.5410988,16,0.3592715263366699
1559743250.537881,17,0.35819336771965027
1559745792.9884102,18,0.35713765025138855
1559748335.451559,19,0.3544705808162689
1559750891.8085337,20,0.3568562865257263
1559753448.523732,21,0.35460013151168823
1559756019.5171287,22,0.35470446944236755
1559758598.7729588,23,0.3411606252193451
1559761149.1545148,24,0.33827146887779236
1559763756.9506774,25,0.33768877387046814
1559766300.1327524,26,0.33776360750198364
1559768852.6911268,27,0.33595842123031616
1559771395.821682,28,0.3370358943939209
1559773945.0529425,29,0.3338479697704315
