Wall time,Step,Value
1559699797.288069,0,4.6151204109191895
1559702341.0189154,1,4.6151204109191895
1559704884.9072063,2,3.9670422077178955
1559707428.1537523,3,3.9770193099975586
1559709970.5847633,4,4.1554999351501465
1559712513.3568232,5,3.936969518661499
1559715055.5644317,6,4.007374286651611
1559717598.1741922,7,3.9784297943115234
1559720141.4021325,8,3.8872742652893066
1559722683.76097,9,3.8601040840148926
1559725225.429107,10,3.7876412868499756
1559727805.2854955,11,3.7555267810821533
1559730349.2488227,12,3.742220640182495
1559732889.6523473,13,3.7211363315582275
1559735566.3072405,14,3.7672996520996094
1559738110.8326497,15,3.568173408508301
1559740670.5410988,16,3.7710025310516357
1559743250.537881,17,3.558770179748535
1559745792.9884102,18,3.521003484725952
1559748335.451559,19,3.523191213607788
1559750891.8085337,20,3.5738556385040283
1559753448.523732,21,3.5489509105682373
1559756019.5171287,22,3.532928705215454
1559758598.7729588,23,3.437563419342041
1559761149.1545148,24,3.462507486343384
1559763756.9506774,25,3.4493625164031982
1559766300.1327524,26,3.4104857444763184
1559768852.6911268,27,3.418363332748413
1559771395.821682,28,3.4009644985198975
1559773945.0529425,29,3.4228858947753906
